prompt,phone_number,left_context,right_context,label
we I our 377-318-5381x761 text,377-318-5381x761,we I our,text,1
I my I 612-583-5896 reach message,612-583-5896,I my I,reach message,1
field row number (611)233-8078 dummy test dummy test dummy,(611)233-8078,field row number,dummy test dummy test dummy,0
field row record number (934)206-9847x3077 entry sample,(934)206-9847x3077,field row record number,entry sample,0
us (865)548-7299x6359 call message reach call,(865)548-7299x6359,us,call message reach call,1
record table 367.472.2489 entry sample sample,367.472.2489,record table,entry sample sample,0
record record record table (224)575-6416x9463 example dummy entry sample,(224)575-6416x9463,record record record table,example dummy entry sample,0
record 684-777-3573x9005 test sample sample,684-777-3573x9005,record,test sample sample,0
I us I our 980-974-8803x460 contact call call text contact,980-974-8803x460,I us I our,contact call call text contact,1
we 715-402-1436 contact reach message reach,715-402-1436,we,contact reach message reach,1
us 612-318-0852 contact call text reach reach,612-318-0852,us,contact call text reach reach,1
record row record table table (559)347-1494x914 example entry entry,(559)347-1494x914,record row record table table,example entry entry,0
table number 001-942-973-1957x3643 entry test,001-942-973-1957x3643,table number,entry test,0
our we we us my 001-749-762-1441x4604 reach text contact call,001-749-762-1441x4604,our we we us my,reach text contact call,1
our (799)474-9188x7716 text,(799)474-9188x7716,our,text,1
my my us 954-553-3317x1833 message call text message message,954-553-3317x1833,my my us,message call text message message,1
row record number field +1-747-964-4836x516 dummy,+1-747-964-4836x516,row record number field,dummy,0
we 3419959967 call text text call call,3419959967,we,call text text call call,1
we our we we my 001-588-837-5741 call contact,001-588-837-5741,we our we we my,call contact,1
table (707)851-9224x612 sample,(707)851-9224x612,table,sample,0
field table number record record (472)807-8040 sample example entry dummy sample,(472)807-8040,field table number record record,sample example entry dummy sample,0
I 001-910-930-6656 text message,001-910-930-6656,I,text message,1
I my our (474)334-7457x440 contact,(474)334-7457x440,I my our,contact,1
my (540)917-9182 call,(540)917-9182,my,call,1
number field row (211)358-6108x54648 sample,(211)358-6108x54648,number field row,sample,0
table 519.523.0011x17037 test example,519.523.0011x17037,table,test example,0
table number 980.283.1173x798 entry,980.283.1173x798,table number,entry,0
record (598)818-8154x801 entry example,(598)818-8154x801,record,entry example,0
table table record number row 587-207-6547x606 entry,587-207-6547x606,table table record number row,entry,0
we 001-426-787-9520x5615 message message,001-426-787-9520x5615,we,message message,1
field record field 206-927-4609x37614 sample example example sample entry,206-927-4609x37614,field record field,sample example example sample entry,0
our we my our 001-509-898-1190x464 contact contact,001-509-898-1190x464,our we my our,contact contact,1
row number 001-376-738-8518x98383 example example,001-376-738-8518x98383,row number,example example,0
row field record 613.960.5873 example example,613.960.5873,row field record,example example,0
I 001-787-447-2294x304 reach reach text call,001-787-447-2294x304,I,reach reach text call,1
my us our our 993-400-4100x453 reach text message reach,993-400-4100x453,my us our our,reach text message reach,1
field row field row 001-401-767-8116x72724 test dummy test,001-401-767-8116x72724,field row field row,test dummy test,0
my us us our we 285-538-4441x27192 message reach text text message,285-538-4441x27192,my us us our we,message reach text text message,1
field number 714-519-5561x694 entry entry entry dummy,714-519-5561x694,field number,entry entry entry dummy,0
we we I we 8878054596 message reach reach reach contact,8878054596,we we I we,message reach reach reach contact,1
record row field number 001-502-915-0104x114 entry test sample,001-502-915-0104x114,record row field number,entry test sample,0
row row number field table (208)665-2075x8755 test sample,(208)665-2075x8755,row row number field table,test sample,0
I +1-292-304-3916 call text,+1-292-304-3916,I,call text,1
us our our our we 001-773-966-4129x64208 contact reach text contact contact,001-773-966-4129x64208,us our our our we,contact reach text contact contact,1
record record table +1-294-984-8204x75071 example example,+1-294-984-8204x75071,record record table,example example,0
my we my us we 211.450.3779x7379 contact,211.450.3779x7379,my we my us we,contact,1
us us we 776-414-3002x338 text reach text reach message,776-414-3002x338,us us we,text reach text reach message,1
field number record field (913)606-5049x4010 sample,(913)606-5049x4010,field number record field,sample,0
us us us I I 8577538834 call reach,8577538834,us us us I I,call reach,1
number table number field +1-599-603-8940x45805 entry test,+1-599-603-8940x45805,number table number field,entry test,0
number 432-435-7739x9301 entry entry sample,432-435-7739x9301,number,entry entry sample,0
we I 001-741-722-8372x684 message,001-741-722-8372x684,we I,message,1
number field record number (580)871-3118 sample sample,(580)871-3118,number field record number,sample sample,0
table table row 588.560.3258 dummy example sample sample sample,588.560.3258,table table row,dummy example sample sample sample,0
row number row field +1-862-527-9668x474 entry,+1-862-527-9668x474,row number row field,entry,0
my we us 946.910.3237 text reach contact message,946.910.3237,my we us,text reach contact message,1
my +1-889-813-9608x0629 text call reach reach,+1-889-813-9608x0629,my,text call reach reach,1
